date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
13:19:56	106/106	U-----	200	untouched ('OK')	text/plain	date:Mon,%2015%20Feb%202021%2017:29:38%20GMT	https://the-internet.herokuapp.com/robots.txt		(from )
13:19:56	4072/4072	U-----	200	untouched ('OK')	text/html	date:Fri,%2027%20Feb%202026%2005:41:30%20GMT	https://the-internet.herokuapp.com/	C:/xampp/htdocs/demoqa2/the-internet.herokuapp.com/index.html	(from )
13:19:57	15/15	---M--	401	error ('Unauthorized')	text/html	date:Fri,%2027%20Feb%202026%2006:19:58%20GMT	https://the-internet.herokuapp.com/basic_auth	C:/xampp/htdocs/demoqa2/the-internet.herokuapp.com/basic_auth.9.delayed	(from https://the-internet.herokuapp.com/)
13:20:52	353394/353394	U-----	200	untouched ('OK')	text/css	date:Mon,%2015%20Feb%202021%2017:29:38%20GMT	https://the-internet.herokuapp.com/css/app.css	C:/xampp/htdocs/demoqa2/the-internet.herokuapp.com/css/app.css	(from https://the-internet.herokuapp.com/)
13:20:53	28747/28747	U-----	200	untouched ('OK')	text/css	date:Mon,%2015%20Feb%202021%2017:29:38%20GMT	https://the-internet.herokuapp.com/css/font-awesome.css	C:/xampp/htdocs/demoqa2/the-internet.herokuapp.com/css/font-awesome.css	(from https://the-internet.herokuapp.com/)
13:20:53	132435/132435	U-----	200	untouched ('')	application/javascript	date:Mon,%2015%20Feb%202021%2017:29:38%20GMT	https://the-internet.herokuapp.com/js/vendor/298279967.js	C:/xampp/htdocs/demoqa2/the-internet.herokuapp.com/js/vendor/298279967.js	(from https://the-internet.herokuapp.com/)
13:20:53	95957/95957	U-----	200	untouched ('')	application/javascript	date:Mon,%2015%20Feb%202021%2017:29:38%20GMT	https://the-internet.herokuapp.com/js/vendor/jquery-1.11.3.min.js	C:/xampp/htdocs/demoqa2/the-internet.herokuapp.com/js/vendor/jquery-1.11.3.min.js	(from https://the-internet.herokuapp.com/)
13:20:54	470596/470596	U-----	200	untouched ('')	application/javascript	date:Mon,%2015%20Feb%202021%2017:29:38%20GMT	https://the-internet.herokuapp.com/js/vendor/jquery-ui-1.11.4/jquery-ui.js	C:/xampp/htdocs/demoqa2/the-internet.herokuapp.com/js/vendor/jquery-ui-1.11.4/jquery-ui.js	(from https://the-internet.herokuapp.com/)
13:20:54	12715/12715	U-----	200	untouched ('')	application/javascript	date:Mon,%2015%20Feb%202021%2017:29:38%20GMT	https://the-internet.herokuapp.com/js/foundation/foundation.js	C:/xampp/htdocs/demoqa2/the-internet.herokuapp.com/js/foundation/foundation.js	(from https://the-internet.herokuapp.com/)
13:20:54	1392/1392	U-----	200	untouched ('')	application/javascript	date:Mon,%2015%20Feb%202021%2017:29:38%20GMT	https://the-internet.herokuapp.com/js/foundation/foundation.alerts.js	C:/xampp/htdocs/demoqa2/the-internet.herokuapp.com/js/foundation/foundation.alerts.js	(from https://the-internet.herokuapp.com/)
13:20:54	0/0	---M--	401	error ('Unauthorized')	text/plain	date:Fri,%2027%20Feb%202026%2006:20:54%20GMT	https://the-internet.herokuapp.com/digest_auth	C:/xampp/htdocs/demoqa2/the-internet.herokuapp.com/digest_auth.e.delayed	(from https://the-internet.herokuapp.com/)
13:21:50	7660/7660	U-----	200	untouched ('')	image/png	date:Mon,%2015%20Feb%202021%2017:29:38%20GMT	https://the-internet.herokuapp.com/img/forkme_right_green_007200.png	C:/xampp/htdocs/demoqa2/the-internet.herokuapp.com/img/forkme_right_green_007200.png	(from https://the-internet.herokuapp.com/)
13:21:51	1850/1850	U-----	200	untouched ('OK')	text/html	date:Fri,%2027%20Feb%202026%2005:41:40%20GMT	https://the-internet.herokuapp.com/abtest	C:/xampp/htdocs/demoqa2/the-internet.herokuapp.com/abtest.html	(from https://the-internet.herokuapp.com/)
13:21:51	2033/2033	U-----	200	untouched ('OK')	text/html	date:Fri,%2027%20Feb%202026%2005:41:41%20GMT	https://the-internet.herokuapp.com/add_remove_elements/	C:/xampp/htdocs/demoqa2/the-internet.herokuapp.com/add_remove_elements/index.html	(from https://the-internet.herokuapp.com/)
13:21:51	1727/1727	U-----	200	untouched ('OK')	text/html	date:Fri,%2027%20Feb%202026%2005:41:43%20GMT	https://the-internet.herokuapp.com/broken_images	C:/xampp/htdocs/demoqa2/the-internet.herokuapp.com/broken_images.html	(from https://the-internet.herokuapp.com/)
13:21:52	6900/6900	U-----	200	untouched ('OK')	text/html	date:Fri,%2027%20Feb%202026%2005:41:44%20GMT	https://the-internet.herokuapp.com/challenging_dom	C:/xampp/htdocs/demoqa2/the-internet.herokuapp.com/challenging_dom.html	(from https://the-internet.herokuapp.com/)
13:21:52	2008/2008	U-----	200	untouched ('OK')	text/html	date:Fri,%2027%20Feb%202026%2005:41:45%20GMT	https://the-internet.herokuapp.com/checkboxes	C:/xampp/htdocs/demoqa2/the-internet.herokuapp.com/checkboxes.html	(from https://the-internet.herokuapp.com/)
13:21:52	2036/2036	U-----	200	untouched ('OK')	text/html	date:Fri,%2027%20Feb%202026%2005:41:46%20GMT	https://the-internet.herokuapp.com/context_menu	C:/xampp/htdocs/demoqa2/the-internet.herokuapp.com/context_menu.html	(from https://the-internet.herokuapp.com/)
13:21:52	0/0	---M--	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2006:21:53%20GMT	https://the-internet.herokuapp.com/notification_message	C:/xampp/htdocs/demoqa2/the-internet.herokuapp.com/notification_message.29.delayed	(from https://the-internet.herokuapp.com/)
13:21:53	2397/2397	U-----	200	untouched ('OK')	text/html	date:Fri,%2027%20Feb%202026%2005:41:48%20GMT	https://the-internet.herokuapp.com/disappearing_elements	C:/xampp/htdocs/demoqa2/the-internet.herokuapp.com/disappearing_elements.html	(from https://the-internet.herokuapp.com/)
13:21:53	3531/3531	U--M--	200	updated ('OK')	text/html	date:Fri,%2027%20Feb%202026%2006:21:54%20GMT	https://the-internet.herokuapp.com/drag_and_drop	C:/xampp/htdocs/demoqa2/the-internet.herokuapp.com/drag_and_drop.html	(from https://the-internet.herokuapp.com/)
13:21:54	2387/2387	U--M--	200	updated ('OK')	text/html	date:Fri,%2027%20Feb%202026%2006:21:54%20GMT	https://the-internet.herokuapp.com/dropdown	C:/xampp/htdocs/demoqa2/the-internet.herokuapp.com/dropdown.html	(from https://the-internet.herokuapp.com/)
13:21:54	3546/3546	U--M--	200	updated ('OK')	text/html	date:Fri,%2027%20Feb%202026%2006:21:54%20GMT	https://the-internet.herokuapp.com/dynamic_content	C:/xampp/htdocs/demoqa2/the-internet.herokuapp.com/dynamic_content.html	(from https://the-internet.herokuapp.com/)
13:21:54	4467/4467	U-----	200	untouched ('OK')	text/html	date:Fri,%2027%20Feb%202026%2005:41:53%20GMT	https://the-internet.herokuapp.com/dynamic_controls	C:/xampp/htdocs/demoqa2/the-internet.herokuapp.com/dynamic_controls.html	(from https://the-internet.herokuapp.com/)
13:21:55	15/15	---M--	401	error ('Unauthorized')	text/html	date:Fri,%2027%20Feb%202026%2006:21:55%20GMT	https://the-internet.herokuapp.com/download_secure	C:/xampp/htdocs/demoqa2/the-internet.herokuapp.com/download_secure.2c.delayed	(from https://the-internet.herokuapp.com/)
13:21:55	2223/2223	U-----	200	untouched ('OK')	text/html	date:Fri,%2027%20Feb%202026%2005:41:54%20GMT	https://the-internet.herokuapp.com/dynamic_loading	C:/xampp/htdocs/demoqa2/the-internet.herokuapp.com/dynamic_loading.html	(from https://the-internet.herokuapp.com/)
