date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
12:41:30	4072/4072	---M--	200	added ('OK')	text/html	date:Fri,%2027%20Feb%202026%2005:41:30%20GMT	https://the-internet.herokuapp.com/	C:/xampp/htdocs/https___the-internet.herokuapp.com_/the-internet.herokuapp.com/index.html	(from )
12:41:30	106/106	---M--	200	added ('OK')	text/plain	date:Mon,%2015%20Feb%202021%2017:29:38%20GMT	https://the-internet.herokuapp.com/robots.txt		(from )
12:41:32	132435/132435	---M--	200	added ('OK')	application/javascript	date:Mon,%2015%20Feb%202021%2017:29:38%20GMT	https://the-internet.herokuapp.com/js/vendor/298279967.js	C:/xampp/htdocs/https___the-internet.herokuapp.com_/the-internet.herokuapp.com/js/vendor/298279967.js	(from https://the-internet.herokuapp.com/)
12:41:34	28747/28747	---M--	200	added ('OK')	text/css	date:Mon,%2015%20Feb%202021%2017:29:38%20GMT	https://the-internet.herokuapp.com/css/font-awesome.css	C:/xampp/htdocs/https___the-internet.herokuapp.com_/the-internet.herokuapp.com/css/font-awesome.css	(from https://the-internet.herokuapp.com/)
12:41:34	353394/353394	---M--	200	added ('OK')	text/css	date:Mon,%2015%20Feb%202021%2017:29:38%20GMT	https://the-internet.herokuapp.com/css/app.css	C:/xampp/htdocs/https___the-internet.herokuapp.com_/the-internet.herokuapp.com/css/app.css	(from https://the-internet.herokuapp.com/)
12:41:35	95957/95957	---M--	200	added ('OK')	application/javascript	date:Mon,%2015%20Feb%202021%2017:29:38%20GMT	https://the-internet.herokuapp.com/js/vendor/jquery-1.11.3.min.js	C:/xampp/htdocs/https___the-internet.herokuapp.com_/the-internet.herokuapp.com/js/vendor/jquery-1.11.3.min.js	(from https://the-internet.herokuapp.com/)
12:41:37	12715/12715	---M--	200	added ('OK')	application/javascript	date:Mon,%2015%20Feb%202021%2017:29:38%20GMT	https://the-internet.herokuapp.com/js/foundation/foundation.js	C:/xampp/htdocs/https___the-internet.herokuapp.com_/the-internet.herokuapp.com/js/foundation/foundation.js	(from https://the-internet.herokuapp.com/)
12:41:37	470596/470596	---M--	200	added ('OK')	application/javascript	date:Mon,%2015%20Feb%202021%2017:29:38%20GMT	https://the-internet.herokuapp.com/js/vendor/jquery-ui-1.11.4/jquery-ui.js	C:/xampp/htdocs/https___the-internet.herokuapp.com_/the-internet.herokuapp.com/js/vendor/jquery-ui-1.11.4/jquery-ui.js	(from https://the-internet.herokuapp.com/)
12:41:38	1392/1392	---M--	200	added ('OK')	application/javascript	date:Mon,%2015%20Feb%202021%2017:29:38%20GMT	https://the-internet.herokuapp.com/js/foundation/foundation.alerts.js	C:/xampp/htdocs/https___the-internet.herokuapp.com_/the-internet.herokuapp.com/js/foundation/foundation.alerts.js	(from https://the-internet.herokuapp.com/)
12:41:39	7660/7660	---M--	200	added ('OK')	image/png	date:Mon,%2015%20Feb%202021%2017:29:38%20GMT	https://the-internet.herokuapp.com/img/forkme_right_green_007200.png	C:/xampp/htdocs/https___the-internet.herokuapp.com_/the-internet.herokuapp.com/img/forkme_right_green_007200.png	(from https://the-internet.herokuapp.com/)
